n,index,param,recall,p50,p99,qps,build_s,memory_mb
1000,flat,exact,1.0,0.11550006456673145,0.25839998852461576,8159.0692397280545,0.011504400055855513,0.244140625
1000,hnsw,ef=25,1.0,0.2949000336229801,0.3541000187397003,3405.217517179602,3.540033399942331,0.4685516357421875
1000,hnsw,ef=100,1.0,0.8113000076264143,1.6055000014603138,1062.712809798731,3.540033399942331,0.4685516357421875
1000,ivfpq,nprobe=4,0.762,0.5710999248549342,1.6721999272704124,1590.3307892308799,1.2868620000081137,0.07769775390625
1000,ivfpq,nprobe=16,0.762,2.2359000286087394,4.479800001718104,410.44887945804714,1.2868620000081137,0.07769775390625
2500,flat,exact,1.0,0.1898000482469797,0.2402999671176076,5125.36651989868,0.02847500005736947,0.6103515625
2500,hnsw,ef=25,0.99,0.3757999511435628,1.1174000101163983,2428.5696576770993,8.582533100037836,1.1901702880859375
2500,hnsw,ef=100,1.0,0.758900074288249,1.9370000809431076,1212.9842682579617,8.582533100037836,1.1901702880859375
2500,ivfpq,nprobe=4,0.6679999999999999,0.6190999411046505,2.9325999785214663,1447.7772353768562,2.4497814999194816,0.093780517578125
2500,ivfpq,nprobe=16,0.6679999999999999,2.3256000131368637,5.716199986636639,394.63299106657536,2.4497814999194816,0.093780517578125
5000,flat,exact,1.0,1.294099958613515,3.227699897252023,726.9581505057394,0.8252235000254586,1.220703125
5000,hnsw,ef=25,0.997,0.9078000439330935,1.7970000626519322,1105.6003005958332,20.23427040001843,2.3291168212890625
5000,hnsw,ef=100,0.997,1.181699917651713,2.0210999064147472,817.3680885509112,20.23427040001843,2.3291168212890625
5000,ivfpq,nprobe=4,0.602,0.6640999345108867,0.7881999481469393,1505.1015449632816,4.137446900014766,0.11773681640625
5000,ivfpq,nprobe=16,0.602,2.6373000582680106,7.487500086426735,346.02674848301956,4.137446900014766,0.11773681640625
10000,flat,exact,1.0,3.296899958513677,6.6362000070512295,284.80453893538805,3.990305299987085,2.44140625
10000,hnsw,ef=25,0.94,1.2415999080985785,2.1177000598981977,731.3084857932646,44.853942200075835,4.5803375244140625
10000,hnsw,ef=100,0.94,1.3378000585362315,3.7251999601721764,675.5519728291337,44.853942200075835,4.5803375244140625
10000,ivfpq,nprobe=4,0.522,0.7882000645622611,1.6569000435993075,1223.1787403764629,8.6163116999669,0.1632080078125
10000,ivfpq,nprobe=16,0.522,2.9958999948576093,6.038199993781745,320.49597412464595,8.6163116999669,0.1632080078125
